mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,onsetTime,leftText,rightText,sliderDirection,face,lesion,block,slider.response,slider.rt,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.clicked_name,ITI,originalFaceTrials.thisRepN,originalFaceTrials.thisTrialN,originalFaceTrials.thisN,originalFaceTrials.thisIndex,originalFaceTrials.ran,Name,Gender,Age,date,expName,psychopyVersion,OS,frameRate
,,,,,42.1175,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BF_214_308_N.png,NASALTIP,0,65.4,2.4189,-0.0465,-0.3735,1,0,0,NextBu,0.648532609,10,0,10,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,45.6188,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AM_233_236_N.png,NASALTIP,0,32.8,3.5679,-0.0645,-0.3735,1,0,0,NextBu,0.674731648,11,0,11,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,50.5387,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AF_245_143_N.png,NASALTIP,0,73.45,1.5876,0.011,-0.3695,1,0,0,NextBu,0.589239134,12,0,12,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,53.4188,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AF_237_223_N.png,NASALTIP,0,70.5,1.117,-0.017,-0.3645,1,0,0,NextBu,0.860197651,13,0,13,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,56.3142,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AF_231_357_N.png,LCHEEK,0,63.8,1.0276,-0.017,-0.3635,1,0,0,NextBu,0.65995972,14,0,14,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,58.6471,Extremely Unattractive,Extremely  Attractive,mirrored,136_M_M_N_A.png,LCHEEK,0,24.95,2.3562,-0.035,-0.366,1,0,0,NextBu,0.582498954,15,0,15,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,62.1023,Extremely Unattractive,Extremely  Attractive,mirrored,087_M_M_N_A.png,RCHEEK,0,83.55,3.0274,0.032,-0.386,1,0,0,NextBu,0.816584995,16,0,16,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,66.3691,Extremely Unattractive,Extremely  Attractive,mirrored,035_M_F_N_A.png,NASALTIP,0,20.3,1.4249,-0.0135,-0.3585,1,0,0,NextBu,0.972391038,17,0,17,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,69.0527,Extremely Unattractive,Extremely  Attractive,mirrored,006_M_F_N_A.png,FOREHEAD,0,89.8,2.4891,0.027,-0.3895,1,0,0,NextBu,0.826789913,18,0,18,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,77.1252,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WM_212_097_N.png,FOREHEAD,1,71.5,3.0824,0.0215,-0.385,1,0,0,NextBu,0.54527314,19,0,19,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,81.2549,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WF_250_167_N.png,FOREHEAD,1,9.95,1.9739,-0.093,-0.3545,1,0,0,NextBu,0.721644506,20,0,20,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,84.4444,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WF_200_099_N.png,LIP,1,71.15,1.3465,0.0085,-0.392,1,0,0,NextBu,0.813389526,21,0,21,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,87.5859,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WF_002_004_N.png,RCHEEK,1,16.3,1.0741,0.0145,-0.425,1,0,0,NextBu,0.747835975,22,0,22,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,89.7238,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_LM_203_026_N.png,FOREHEAD,1,71.85,5.638,0.05,-0.4015,1,0,0,NextBu,0.50794994,23,0,23,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,96.3782,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_LM_201_057_N.png,LIP,1,68.7,3.2557,0.089,-0.3695,1,0,0,NextBu,0.724364461,24,0,24,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,100.5772,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_LF_224_176_N.png,LIP,1,71.2,1.8845,0.0085,-0.384,1,0,0,NextBu,0.627828313,25,0,25,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,103.4625,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BM_234_172_N.png,RCHEEK,1,85.5,1.4558,0.044,-0.3595,1,0,0,NextBu,0.584772891,26,0,26,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,105.9551,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BM_213_134_N.png,RCHEEK,1,19.25,31.014,0.0625,-0.402,1,0,0,NextBu,0.5655088,27,0,27,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,138.3657,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BF_224_002_N.png,LIP,1,22.45,4.5692,0.0555,-0.386,1,0,0,NextBu,0.574712048,28,0,28,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,146.5274,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BF_214_308_N.png,LIP,1,70.3,7.2199,0.0325,-0.3995,1,0,0,NextBu,0.700664722,29,0,29,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,155.0118,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AM_233_236_N.png,LIP,1,24.8,2.4149,-0.044,-0.368,1,0,0,NextBu,0.971812111,30,0,30,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,158.922,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AF_245_143_N.png,LIP,1,74.95,1.5716,-0.0685,-0.3595,1,0,0,NextBu,0.672339249,31,0,31,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,161.5973,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AF_237_223_N.png,RCHEEK,1,82.8,2.8662,0.0785,-0.376,1,0,0,NextBu,0.830048323,32,0,32,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,165.6529,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AF_231_357_N.png,FOREHEAD,1,63.65,5.0163,0.0335,-0.378,1,0,0,NextBu,0.786652051,33,0,33,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,171.8953,Extremely Unattractive,Extremely  Attractive,mirrored,136_M_M_N_A.png,LIP,1,27.2,2.3152,-0.0225,-0.3665,1,0,0,NextBu,0.743387596,34,0,34,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,178.77,Extremely Unattractive,Extremely  Attractive,mirrored,087_M_M_N_A.png,FOREHEAD,1,89.95,1.3751,0.084,-0.364,1,0,0,NextBu,0.978377885,35,0,35,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,181.8284,Extremely Unattractive,Extremely  Attractive,mirrored,035_M_F_N_A.png,LIP,1,24.2,4.2003,-0.009,-0.3745,1,0,0,NextBu,0.639291156,36,0,36,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,187.0743,Extremely Unattractive,Extremely  Attractive,mirrored,006_M_F_N_A.png,LCHEEK,1,95.7,16.3211,-0.005,-0.402,1,0,0,NextBu,0.799969981,37,0,37,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,204.8233,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WM_212_097_N.png,LCHEEK,2,71.85,1.8666,-0.0475,-0.377,1,0,0,NextBu,0.728744606,38,0,38,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,208.0393,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WF_250_167_N.png,LIP,2,12.95,20.1138,-0.002,-0.374,1,0,0,NextBu,0.955185355,39,0,39,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,231.2569,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WF_200_099_N.png,LCHEEK,2,47.3,7.5714,0.0295,-0.3565,1,0,0,NextBu,0.665515112,40,0,40,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,239.9393,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WF_002_004_N.png,FOREHEAD,2,12.45,5.4719,-0.048,-0.3955,1,0,0,NextBu,0.727883207,41,0,41,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,253.9312,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_LM_203_026_N.png,LIP,2,38.05,10.1227,-0.0195,-0.36,1,0,0,NextBu,0.720535297,42,0,42,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,265.7426,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_LM_201_057_N.png,NASALTIP,2,66.5,2.1947,0.0305,-0.3615,1,0,0,NextBu,0.621334864,43,0,43,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,270.1216,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_LF_224_176_N.png,LCHEEK,2,82.5,2.6249,0.049,-0.4195,1,0,0,NextBu,0.98934768,44,0,44,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,276.1635,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BM_234_172_N.png,FOREHEAD,2,94.2,3.9536,0.034,-0.3825,1,0,0,NextBu,0.976910713,45,0,45,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,281.572,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BM_213_134_N.png,FOREHEAD,2,7.05,1.685,0.0375,-0.381,1,0,0,NextBu,0.623537969,46,0,46,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,284.964,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BF_224_002_N.png,RCHEEK,2,10.4,6.8279,0.08,-0.401,1,0,0,NextBu,0.761260349,47,0,47,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,293.1932,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BF_214_308_N.png,LCHEEK,2,85.3,6.8798,0.067,-0.374,1,0,0,NextBu,0.750108613,48,0,48,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,301.9135,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AM_233_236_N.png,RCHEEK,2,21.65,1.6823,0.0545,-0.3695,1,0,0,NextBu,0.677036069,49,0,49,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,304.6337,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AF_245_143_N.png,RCHEEK,2,75.1,2.2396,-0.0585,-0.4105,1,0,0,NextBu,0.57496637,50,0,50,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,307.9559,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AF_237_223_N.png,LIP,2,59.9,2.3263,-0.0805,-0.3525,1,0,0,NextBu,0.886115773,51,0,51,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,311.5647,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AF_231_357_N.png,LIP,2,35.95,1.7069,-0.013,-0.3915,1,0,0,NextBu,0.749463356,52,0,52,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,314.5493,Extremely Unattractive,Extremely  Attractive,mirrored,136_M_M_N_A.png,NASALTIP,2,32.25,2.3469,0.041,-0.353,1,0,0,NextBu,0.847617987,53,0,53,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,318.0818,Extremely Unattractive,Extremely  Attractive,mirrored,087_M_M_N_A.png,NASALTIP,2,85.45,1.8403,0.0195,-0.397,1,0,0,NextBu,0.910248048,54,0,54,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,321.289,Extremely Unattractive,Extremely  Attractive,mirrored,035_M_F_N_A.png,LCHEEK,2,27,2.2535,-0.066,-0.379,1,0,0,NextBu,0.838397789,55,0,55,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,325.5906,Extremely Unattractive,Extremely  Attractive,mirrored,006_M_F_N_A.png,LIP,2,76.23991125,22.2022,0.057093426,-0.420991997,1,0,0,NextBu,0.971855554,56,0,56,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,349.3607,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WM_212_097_N.png,RCHEEK,3,73.64475554,9.2189,0.046136137,-0.360438311,1,0,0,NextBu,0.751073412,57,0,57,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,359.8305,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WF_250_167_N.png,LCHEEK,3,23.8177624,6.299,0.019607843,-0.375432526,1,0,0,NextBu,0.686820756,58,0,58,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,367.1161,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WF_200_099_N.png,RCHEEK,3,20.12687428,1.1299,0.020184544,-0.384659746,1,0,0,NextBu,0.536233652,59,0,59,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,369.1629,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WF_002_004_N.png,LIP,3,21.6839677,0.9312,-0.081314879,-0.367358708,1,0,0,NextBu,0.827596421,60,0,60,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,371.1823,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_LM_203_026_N.png,LCHEEK,3,30.44982699,2.381,0.032871972,-0.423875433,1,0,0,NextBu,0.759078872,61,0,61,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,375.0638,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_LM_201_057_N.png,FOREHEAD,3,67.76239908,1.3825,0.028835063,-0.424452134,1,0,0,NextBu,0.983836045,62,0,62,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,377.9324,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_LF_224_176_N.png,NASALTIP,3,70.29988466,1.5643,-0.043252595,-0.448673587,1,0,0,NextBu,0.677814851,63,0,63,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,380.588,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BM_234_172_N.png,LIP,3,74.33679354,4.7164,0.010957324,-0.414648212,1,0,0,NextBu,0.849353261,64,0,64,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,386.7512,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BM_213_134_N.png,LIP,3,23.35640138,1.2529,-0.070357555,-0.358708189,1,0,0,NextBu,0.90591658,65,0,65,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,389.4151,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BF_224_002_N.png,LCHEEK,3,25.54786621,1.2355,0.083621684,-0.422145329,1,0,0,NextBu,0.829348137,66,0,66,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,392.3003,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_BF_214_308_N.png,FOREHEAD,3,91.86851211,1.0754,0.043829296,-0.401384083,1,0,0,NextBu,0.715911331,67,0,67,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,395.4142,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AM_233_236_N.png,LCHEEK,3,23.01038062,0.9492,-0.023644752,-0.398500577,1,0,0,NextBu,0.571048789,68,0,68,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,397.7155,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AF_245_143_N.png,LCHEEK,3,68.51211073,1.4308,-0.025951557,-0.39100346,1,0,0,NextBu,0.974027081,69,0,69,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,400.5146,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AF_237_223_N.png,FOREHEAD,3,31.48788927,2.066,-0.060553633,-0.380046136,1,0,0,NextBu,0.75155594,70,0,70,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,403.7153,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_AF_231_357_N.png,RCHEEK,3,29.35409458,2.0404,-0.066320646,-0.37254902,1,0,0,NextBu,0.632345032,71,0,71,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,406.6327,Extremely Unattractive,Extremely  Attractive,mirrored,136_M_M_N_A.png,FOREHEAD,3,68.39677047,1.8793,0.016147636,-0.382929642,1,0,0,NextBu,0.679464435,72,0,72,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,409.566,Extremely Unattractive,Extremely  Attractive,mirrored,087_M_M_N_A.png,LIP,3,71.62629758,0.8969,0.03633218,-0.397923875,1,0,0,NextBu,0.70607039,73,0,73,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,412.1841,Extremely Unattractive,Extremely  Attractive,mirrored,035_M_F_N_A.png,RCHEEK,3,14.35986159,1.2158,0.023644752,-0.43656286,1,0,0,NextBu,0.683183458,74,0,74,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,414.4864,Extremely Unattractive,Extremely  Attractive,mirrored,006_M_F_N_A.png,NASALTIP,3,77.85467128,2.3339,0.062860438,-0.373125721,1,0,0,NextBu,0.798395137,75,0,75,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,419.0345,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WM_212_097_N.png,NASALTIP,4,35.52479815,1.1464,-0.009803922,-0.407727797,1,0,0,NextBu,0.879390361,76,0,76,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,421.4327,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WF_250_167_N.png,RCHEEK,4,4.901960784,1.3809,0.046712803,-0.38177624,1,0,0,NextBu,0.656771066,77,0,77,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,423.7568,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WF_200_099_N.png,NASALTIP,4,4.440599769,1.223,-0.080161476,-0.388696655,1,0,0,NextBu,0.530765987,78,0,78,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,425.7736,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_WF_002_004_N.png,LCHEEK,4,7.38177624,1.4559,0.034025375,-0.394463668,1,0,0,NextBu,0.580982772,79,0,79,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
,,,,,428.3825,Extremely Unattractive,Extremely  Attractive,mirrored,CFD_LM_203_026_N.png,RCHEEK,4,34.42906574,2.4967,0.018454441,-0.400807382,1,0,0,NextBu,0.858215247,80,0,80,0,1,test,x,999,2022-07-28_24h36.41.405,FaceAttractiveness,2022.2.2,Win32,60.7127679
