mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,onsetTime,leftText,rightText,sliderDirection,slider.response,slider.rt,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.clicked_name,ITI,originalFaceTrials.thisRepN,originalFaceTrials.thisTrialN,originalFaceTrials.thisN,originalFaceTrials.thisIndex,originalFaceTrials.ran,Image,Name,Gender,Age,date,expName,psychopyVersion,OS,frameRate
,,,,,63.6981,Extremely Unattractive,Extremely  Attractive,mirrored,88.42592593,5.5764,-0.007407407,-0.360185185,1,0,0,NextBu,0.962262429,0,10,10,76,1,images/R-Cheek-006_m_f_n_a(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,70.8651,Extremely Unattractive,Extremely  Attractive,mirrored,57.81414995,57.1752,-0.005279831,-0.426082365,1,0,0,NextBu,0.649272346,0,11,11,54,1,images/R-Cheek-CFD-LM-203-026-N(2).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,129.6157,Extremely Unattractive,Extremely  Attractive,mirrored,16.73706441,2.0046,0.021119324,-0.398627244,1,0,0,NextBu,0.823889018,0,12,12,69,1,images/Forehead-CFD-WF-250-167-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,132.9653,Extremely Unattractive,Extremely  Attractive,mirrored,66.6842661,109.4753,0.026399155,-0.382787751,1,0,0,NextBu,0.597807041,0,13,13,24,1,images/R-Cheek-CFD-BF-214-308-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,243.749,Extremely Unattractive,Extremely  Attractive,mirrored,68.58500528,7.1424,0.02217529,-0.401795143,1,0,0,NextBu,0.734165599,0,14,14,56,1,images/L-Cheek-CFD-WF-200-099-N(2).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,251.9999,Extremely Unattractive,Extremely  Attractive,mirrored,66.26187962,1.8589,-0.012671595,-0.376451954,1,0,0,NextBu,0.851546792,0,15,15,20,1,images/CFD-BF-214-308-N(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,255.0835,Extremely Unattractive,Extremely  Attractive,mirrored,10.29567054,1.7728,0.024287223,-0.366948258,1,0,0,NextBu,0.58379602,0,16,16,72,1,images/Nasal-Tip-CFD-WF-250-167-N.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,258.1502,Extremely Unattractive,Extremely  Attractive,mirrored,75.87117212,1.2907,-0.001055966,-0.396515312,1,0,0,NextBu,0.512209453,0,17,17,4,1,images/R-Cheek-CFD-AF-237-223-N(2).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,260.5998,Extremely Unattractive,Extremely  Attractive,mirrored,25.18479409,1.3263,0.038014784,-0.396515312,1,0,0,NextBu,0.668780236,0,18,18,84,1,images/L-Cheek-035_m_f_n_a(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,263.3678,Extremely Unattractive,Extremely  Attractive,mirrored,24.7624076,1.5749,0.059134108,-0.402851109,1,0,0,NextBu,0.705743147,0,19,19,91,1,images/Nasal tip - 136_m_m_n_a.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,266.1999,Extremely Unattractive,Extremely  Attractive,mirrored,20.11615628,2.197,-0.066525871,-0.383843717,1,0,0,NextBu,0.795172432,0,20,20,89,1,images/L-Cheek-136_m_m_n_a(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,269.7001,Extremely Unattractive,Extremely  Attractive,mirrored,23.70644139,1.6569,0.049630412,-0.433474129,1,0,0,NextBu,0.98714179,0,21,21,38,1,images/Nasal-Tip-CFD-BM-213-134-N.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,272.8498,Extremely Unattractive,Extremely  Attractive,mirrored,23.91763464,2.0745,0.038014784,-0.373284055,1,0,0,NextBu,0.850876621,0,22,22,44,1,images/R-Cheek-CFD-LF-224-176-N(2).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,276.1165,Extremely Unattractive,Extremely  Attractive,mirrored,82.73495248,1.4079,0.049630412,-0.36061246,1,0,0,NextBu,0.812949116,0,23,23,25,1,images/CFD-BM-234-172-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,279.284,Extremely Unattractive,Extremely  Attractive,mirrored,25.60718057,1.3616,-0.003167899,-0.409186906,1,0,0,NextBu,0.709725766,0,24,24,90,1,images/lip-136_m_m_n_a.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,281.9336,Extremely Unattractive,Extremely  Attractive,mirrored,60.03167899,1.8902,0.055966209,-0.357444562,1,0,0,NextBu,0.509597409,0,25,25,59,1,images/R-Cheek-CFD-WF-200-099-N(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,284.6001,Extremely Unattractive,Extremely  Attractive,mirrored,32.78775079,1.8538,0.021119324,-0.389123548,1,0,0,NextBu,0.63148291,0,26,26,32,1,images/Lip-CFD-BF-224-002-N(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,287.6502,Extremely Unattractive,Extremely  Attractive,mirrored,93.08342133,1.6262,0.026399155,-0.379619852,1,0,0,NextBu,0.685256308,0,27,27,75,1,images/Nasal tip-006_m_f_n_a.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,290.6333,Extremely Unattractive,Extremely  Attractive,mirrored,90.44350581,381.9305,-0.007391763,-0.439809926,1,0,0,NextBu,0.801846476,0,28,28,74,1,images/L-cheek-006_m_f_n_a(2).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,674.0218,Extremely Unattractive,Extremely  Attractive,mirrored,57.81414995,17.307,0.019007392,-0.361668427,1,0,0,NextBu,0.515065477,0,29,29,51,1,images/L-Cheek-CFD-LM-203-026-N(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,692.1721,Extremely Unattractive,Extremely  Attractive,mirrored,22.96726505,4.3713,0.002111932,-0.376451954,1,0,0,NextBu,0.681154952,0,30,30,18,1,images/Nasal Tip - CFD-AM-233-236-N.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,698.9214,Extremely Unattractive,Extremely  Attractive,mirrored,73.7592397,763.5901,-0.027455121,-0.437697994,1,0,0,NextBu,0.708500933,0,31,31,63,1,images/Nasal Tip - CFD-WM-212-097-N.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1463.5652,Extremely Unattractive,Extremely  Attractive,mirrored,91.07708553,1.3441,0.006335797,-0.395459345,1,0,0,NextBu,0.515765026,0,32,32,73,1,images/Forehead-006_m_f_n_a(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1465.9987,Extremely Unattractive,Extremely  Attractive,mirrored,65.31151003,1.6396,0.001055966,-0.365892291,1,0,0,NextBu,0.680739238,0,33,33,23,1,images/Nasal-Tip-CFD-BF-214-308-N.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1468.5982,Extremely Unattractive,Extremely  Attractive,mirrored,64.99472017,1.2397,-0.045406547,-0.37750792,1,0,0,NextBu,0.667159081,0,34,34,5,1,images/Forehead-CFD-AF-245-143-N(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1470.8308,Extremely Unattractive,Extremely  Attractive,mirrored,74.70960929,0.8938,0.066525871,-0.356388596,1,0,0,NextBu,0.706429564,0,35,35,61,1,images/L-Cheek-CFD-WM-212-097-N(2).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1472.7478,Extremely Unattractive,Extremely  Attractive,mirrored,75.2375924,1.1239,0.092925026,-0.373284055,1,0,0,NextBu,0.569291003,0,36,36,80,1,images/Lip-087_m_m_n_a.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1474.781,Extremely Unattractive,Extremely  Attractive,mirrored,45.77613516,1.191,-0.006335797,-0.372228089,1,0,0,NextBu,0.746808064,0,37,37,10,1,images/Forehead-CFD-AF-231-357-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1476.9646,Extremely Unattractive,Extremely  Attractive,mirrored,77.98310454,1.0407,-0.02217529,-0.385955649,1,0,0,NextBu,0.892060613,0,38,38,26,1,images/ForeHead-CFD-BM-234-172-N(4).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1479.1978,Extremely Unattractive,Extremely  Attractive,mirrored,67.52903907,1.0433,0.02217529,-0.351108765,1,0,0,NextBu,0.551130991,0,39,39,9,1,images/R-Cheek-CFD-AF-245-143-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1481.2145,Extremely Unattractive,Extremely  Attractive,mirrored,15.6810982,1.0238,0.009503696,-0.387011616,1,0,0,NextBu,0.969634005,0,40,40,85,1,images/Lip-035_m_f_n_a(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1483.781,Extremely Unattractive,Extremely  Attractive,mirrored,64.1499472,1.3241,0.026399155,-0.39123548,1,0,0,NextBu,0.981014497,0,41,41,6,1,images/L-Cheel-CFD-AF-245-143-N(2).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1486.4138,Extremely Unattractive,Extremely  Attractive,mirrored,33.3157339,1.3293,-0.070749736,-0.375395987,1,0,0,NextBu,0.886997625,0,42,42,30,1,images/CFD-BF-224-002-N(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1488.8814,Extremely Unattractive,Extremely  Attractive,mirrored,78.82787751,1.1493,-0.044350581,-0.385955649,1,0,0,NextBu,0.625603166,0,43,43,64,1,images/R-Cheek-CFD-WM-212-097-N(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1490.8837,Extremely Unattractive,Extremely  Attractive,mirrored,75.7655755,1.5357,0.03907075,-0.352164731,1,0,0,NextBu,0.615156039,0,44,44,79,1,images/L-Cheek-087_m_m_n_a(2).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1493.5336,Extremely Unattractive,Extremely  Attractive,mirrored,22.65047518,1.355,-0.041182682,-0.358500528,1,0,0,NextBu,0.893809479,0,45,45,87,1,images/R-Cheek-035_m_f_n_a(2).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1496.3982,Extremely Unattractive,Extremely  Attractive,mirrored,30.46462513,4.1602,0.033790919,-0.412354805,1,0,0,NextBu,0.892022981,0,46,46,52,1,images/Lip-CFD-LM-203-026-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1502.0487,Extremely Unattractive,Extremely  Attractive,mirrored,20.2217529,24.7738,0.007391763,-0.370116156,1,0,0,NextBu,0.566428252,0,47,47,35,1,images/Forehead-CFD-BM-213-134-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1527.9153,Extremely Unattractive,Extremely  Attractive,mirrored,74.18162619,8.7898,0.040126716,-0.351108765,1,0,0,NextBu,0.514557357,0,48,48,2,1,images/Lip-CFD-AF-237-223-N.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1537.8485,Extremely Unattractive,Extremely  Attractive,mirrored,23.81203801,2.7902,0.026399155,-0.359556494,1,0,0,NextBu,0.502312907,0,49,49,17,1,images/Lip-CFD-AM-233-236-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1541.7984,Extremely Unattractive,Extremely  Attractive,mirrored,49.89440338,4.54,-0.023231257,-0.36061246,1,0,0,NextBu,0.959559377,0,50,50,13,1,images/Nasal Tip - CFD-AF-231-357-N.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1547.782,Extremely Unattractive,Extremely  Attractive,mirrored,26.66314678,2.2413,0.042238648,-0.445089757,1,0,0,NextBu,0.608210675,0,51,51,31,1,images/L-Cheek-CFD-BF-224-002-N(2).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1551.2323,Extremely Unattractive,Extremely  Attractive,mirrored,25.18479409,1.6562,-0.058078141,-0.368004224,1,0,0,NextBu,0.755574964,0,52,52,65,1,images/Forehead-CFD-WF-002-004-N(5).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1554.1486,Extremely Unattractive,Extremely  Attractive,mirrored,25.81837381,1.492,-0.083421331,-0.368004224,1,0,0,NextBu,0.504363162,0,53,53,19,1,images/R-Cheek-CFD-AM-233-236-N(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1556.5994,Extremely Unattractive,Extremely  Attractive,mirrored,23.60084477,2.1055,-0.036958817,-0.392291447,1,0,0,NextBu,0.537983094,0,54,54,36,1,images/L-Cheek-CFD-BM-213-134-N(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1559.7654,Extremely Unattractive,Extremely  Attractive,mirrored,82.52375924,1.4086,0.011615628,-0.352164731,1,0,0,NextBu,0.606849441,0,55,55,27,1,images/Lip-CFD-BM-234-172-N.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1562.3682,Extremely Unattractive,Extremely  Attractive,mirrored,77.03273495,1.7426,0.021119324,-0.36061246,1,0,0,NextBu,0.867127217,0,56,56,21,1,images/Forehead-CFD-BF-214-308-N(5)(6).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1566.432,Extremely Unattractive,Extremely  Attractive,mirrored,37.8563886,17.8242,0.004223865,-0.357444562,1,0,0,NextBu,0.766797842,0,57,57,12,1,images/Lip-CFD-AF-231-357-N.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1585.4824,Extremely Unattractive,Extremely  Attractive,mirrored,21.80570222,1.8081,-0.006335797,-0.383843717,1,0,0,NextBu,0.878277299,0,58,58,88,1,images/Forehead-136_m_m_n_a(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1588.6664,Extremely Unattractive,Extremely  Attractive,mirrored,51.90073918,1.2475,0.004223865,-0.358500528,1,0,0,NextBu,0.889508042,0,59,59,55,1,images/Forehead-CFD-WF-200-099-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1591.4533,Extremely Unattractive,Extremely  Attractive,mirrored,86.43083421,1.1911,0.004223865,-0.381731785,1,0,0,NextBu,0.90628772,0,60,60,78,1,images/Forehead-087_m_m_n_a(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1593.8682,Extremely Unattractive,Extremely  Attractive,mirrored,23.38965153,1.3543,-0.093980993,-0.366948258,1,0,0,NextBu,0.771389879,0,61,61,34,1,images/R-Cheek-CFD-BF-224-002-N(2).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1596.2828,Extremely Unattractive,Extremely  Attractive,mirrored,77.56071806,1.1069,-0.036958817,-0.365892291,1,0,0,NextBu,0.807532178,0,62,62,81,1,images/Nasal tip-087_m_m_n_a.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1598.5329,Extremely Unattractive,Extremely  Attractive,mirrored,66.57866948,1.2087,0.019007392,-0.36061246,1,0,0,NextBu,0.615639876,0,63,63,58,1,images/Nasal tip - CFD-WF-200-099-N.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1600.75,Extremely Unattractive,Extremely  Attractive,mirrored,75.44878564,1.5109,0.092925026,-0.365892291,1,0,0,NextBu,0.539707345,0,64,64,60,1,images/Forehead-CFD-WM-212-097-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1603.2996,Extremely Unattractive,Extremely  Attractive,mirrored,64.99472017,1.1677,0.046462513,-0.37750792,1,0,0,NextBu,0.702394681,0,65,65,7,1,images/Lip-CFD-AF-245-143-N.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1605.4828,Extremely Unattractive,Extremely  Attractive,mirrored,59.0813094,3.1572,0.005279831,-0.374340021,1,0,0,NextBu,0.540645087,0,66,66,46,1,images/L-Cheek-CFD-LM-201-057-N(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1609.4665,Extremely Unattractive,Extremely  Attractive,mirrored,60.34846885,0.9236,-0.001055966,-0.375395987,1,0,0,NextBu,0.813410808,0,67,67,47,1,images/Lip-CFD-LM-201-057-N.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1611.866,Extremely Unattractive,Extremely  Attractive,mirrored,73.12565998,0.9752,-0.044350581,-0.418690602,1,0,0,NextBu,0.9519852,0,68,68,62,1,images/Lip-CFD-WM-212-097-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1614.1664,Extremely Unattractive,Extremely  Attractive,mirrored,73.86483633,3.8105,-0.001055966,-0.376451954,1,0,0,NextBu,0.800926975,0,69,69,57,1,images/Lip-CFD-WF-200-099-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1619.3328,Extremely Unattractive,Extremely  Attractive,mirrored,66.57866948,1.0312,0.025343189,-0.352164731,1,0,0,NextBu,0.755614817,0,70,70,16,1,images/L-Cheek-CFD-AM-233-236-N(2).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1621.5831,Extremely Unattractive,Extremely  Attractive,mirrored,74.28722281,77.0419,0.038014784,-0.403907075,1,0,0,NextBu,0.903128376,0,71,71,40,1,images/Forehead-CFD-LF-224-176-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1699.9838,Extremely Unattractive,Extremely  Attractive,mirrored,69.64097149,1.2141,-0.003167899,-0.37750792,1,0,0,NextBu,0.695201229,0,72,72,45,1,images/Forehead-CFD-LM-201-057-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1702.2847,Extremely Unattractive,Extremely  Attractive,mirrored,67.31784583,1.9952,0.016895459,-0.383843717,1,0,0,NextBu,0.701414811,0,73,73,22,1,images/Lip-CFD-BF-214-308-N(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1705.5511,Extremely Unattractive,Extremely  Attractive,mirrored,27.71911299,3.6255,0.038014784,-0.394403379,1,0,0,NextBu,0.701209866,0,74,74,92,1,images/R-Cheek-136_m_m_n_a(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1710.2007,Extremely Unattractive,Extremely  Attractive,mirrored,65.62829989,1.1475,0.080253432,-0.373284055,1,0,0,NextBu,0.60701449,0,75,75,41,1,images/L-Cheek-CFD-LF-224-176-N(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1712.3006,Extremely Unattractive,Extremely  Attractive,mirrored,57.81414995,1.3577,-0.028511088,-0.363780359,1,0,0,NextBu,0.968190953,0,76,76,3,1,images/Nasal Tip - CFD-AF-237-223-N.png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1714.9517,Extremely Unattractive,Extremely  Attractive,mirrored,8.711721225,1.1748,-0.006335797,-0.366948258,1,0,0,NextBu,0.555560933,0,77,77,71,1,images/L-CheekCFD-WF-250-167-N(1).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1717.1006,Extremely Unattractive,Extremely  Attractive,mirrored,59.71488912,10.5408,0.027455121,-0.373284055,1,0,0,NextBu,0.918038998,0,78,78,49,1,images/R-Cheek-CFD-LM-201-057-N(2).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1730.0157,Extremely Unattractive,Extremely  Attractive,mirrored,58.76451954,2.6422,0.046462513,-0.370116156,1,0,0,NextBu,0.586667076,0,79,79,0,1,images/Forehead-CFD-AF-237-223-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
,,,,,1733.4841,Extremely Unattractive,Extremely  Attractive,mirrored,24.55121436,1.3074,-0.009503696,-0.364836325,1,0,0,NextBu,0.965742593,0,80,80,37,1,images/LipCFD-BM-213-134-N(3).png,test,m,999,2022-07-26_23h45.34.886,FaceAttractiveness,2022.2.2,Win32,61.1995104
